alpha0,alpha_update,n_folds,mean_adjusted_cost,worst_block_cost,blocks
0.7500000000,0.7500000000,3,420993.7578374736,459934.5530276975,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 459934.55302769755, ""total_cost"": 460258.7610477189, ""down_kwh"": 48569.83763370797}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 430683.85130726185, ""total_cost"": 430836.45956438116, ""down_kwh"": 20105.625613477117}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 372362.8691774616, ""total_cost"": 372322.4457020663, ""down_kwh"": 18412.02336992731}]"
0.4500000000,0.7000000000,3,421074.3027810636,457208.0859732864,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 457208.0859732864, ""total_cost"": 457475.42195625306, ""down_kwh"": 17769.232822940456}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 432440.61806008866, ""total_cost"": 432534.2027821853, ""down_kwh"": 6635.978952936826}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 373574.2043098159, ""total_cost"": 373439.32700643997, ""down_kwh"": 5023.775700866318}]"
0.8000000000,0.6500000000,3,421158.9535892140,462890.7854591195,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 462890.78545911954, ""total_cost"": 463198.6770217804, ""down_kwh"": 73635.8234966111}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 429988.1938465584, ""total_cost"": 430079.2681629456, ""down_kwh"": 31238.100695164634}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 370597.88146196393, ""total_cost"": 370487.03864892945, ""down_kwh"": 27312.138089120643}]"
0.8000000000,0.6000000000,3,421205.3667381376,463936.4367331252,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 463936.43673312524, ""total_cost"": 464179.6511324127, ""down_kwh"": 77289.770183328}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 429953.3832618374, ""total_cost"": 430019.90180410503, ""down_kwh"": 33495.71552541795}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 369726.28021945036, ""total_cost"": 369554.93618585897, ""down_kwh"": 29017.86571028153}]"
0.7500000000,0.5000000000,3,421439.1225189118,464758.6352006258,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 464758.63520062575, ""total_cost"": 464895.17654430616, ""down_kwh"": 66465.21697680844}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 430932.5057576096, ""total_cost"": 430898.7368495911, ""down_kwh"": 30053.174694990408}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 368626.22659850004, ""total_cost"": 368382.8260459014, ""down_kwh"": 25246.9984867506}]"
0.5500000000,0.7500000000,3,421699.4710034007,460210.8618942301,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 460210.8618942301, ""total_cost"": 460529.41896092676, ""down_kwh"": 25534.403132901083}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 431797.3061286615, ""total_cost"": 431949.08772586426, ""down_kwh"": 9356.035652034603}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 373090.2449873105, ""total_cost"": 373015.4302348918, ""down_kwh"": 7084.973396759324}]"
0.8000000000,0.7000000000,3,422399.4187684860,464090.9087940333,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 464090.90879403334, ""total_cost"": 464399.49333759473, ""down_kwh"": 69688.49974671102}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 431212.0462703584, ""total_cost"": 431345.2321715517, ""down_kwh"": 28748.51522468566}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 371895.3012410664, ""total_cost"": 371829.12611868954, ""down_kwh"": 25674.342582225556}]"
0.8000000000,0.5500000000,3,423207.7466933748,468143.3171380828,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 468143.31713808276, ""total_cost"": 468344.72163071716, ""down_kwh"": 80719.83029224063}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 431595.3448496878, ""total_cost"": 431626.3488912141, ""down_kwh"": 35837.12133073609}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 369884.5780923539, ""total_cost"": 369673.89921326056, ""down_kwh"": 30935.035893843098}]"
0.5000000000,0.7500000000,3,423407.7752296306,462118.2420580749,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 462118.2420580749, ""total_cost"": 462436.79912477155, ""down_kwh"": 21828.394383221086}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 433502.64847624744, ""total_cost"": 433654.43007345026, ""down_kwh"": 8117.694536628844}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 374602.4351545695, ""total_cost"": 374527.7936238781, ""down_kwh"": 5904.096941350732}]"
0.8000000000,0.7500000000,3,424392.8952811607,466814.8454373022,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 466814.8454373022, ""total_cost"": 467150.27648924396, ""down_kwh"": 65183.60782847875}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 432736.1825469014, ""total_cost"": 432892.25641745527, ""down_kwh"": 26542.39639724195}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 373627.6578592784, ""total_cost"": 373637.59510293277, ""down_kwh"": 24069.7543492045}]"
0.4500000000,0.7500000000,3,426129.1731423768,465229.2359515155,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 465229.2359515155, ""total_cost"": 465547.7930182121, ""down_kwh"": 18362.250090380738}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 436161.05897968385, ""total_cost"": 436312.84057688667, ""down_kwh"": 6943.728155858322}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 376997.22449593106, ""total_cost"": 376922.5829652397, ""down_kwh"": 4951.438029738335}]"
0.7000000000,0.8000000000,3,426258.7658754019,468388.0021832464,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 468388.0021832464, ""total_cost"": 468806.82237445086, ""down_kwh"": 37164.30700291908}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 434292.73741620535, ""total_cost"": 434508.86493877263, ""down_kwh"": 14570.28716677033}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 376095.5580267539, ""total_cost"": 376099.15569863643, ""down_kwh"": 14488.143871033877}]"
0.7500000000,0.8000000000,3,426317.0869292193,468555.4908149816,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 468555.49081498163, ""total_cost"": 468974.8253634928, ""down_kwh"": 44661.508237810885}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 434488.1634105724, ""total_cost"": 434704.29093313974, ""down_kwh"": 18922.268627236605}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 375907.60656210396, ""total_cost"": 375913.25855562504, ""down_kwh"": 17312.98755368032}]"
0.8000000000,0.5000000000,3,426386.8465339135,472587.7129901823,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 472587.71299018234, ""total_cost"": 472762.8073345299, ""down_kwh"": 83733.65001752786}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 434593.1660621462, ""total_cost"": 434596.35529026773, ""down_kwh"": 37843.47375543752}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 371979.6605494118, ""total_cost"": 371765.10951830214, ""down_kwh"": 33181.93573452669}]"
0.6500000000,0.8000000000,3,427058.5607676915,469721.9637752745,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 469721.9637752745, ""total_cost"": 470140.7839664789, ""down_kwh"": 33268.28089171623}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 434999.6928873229, ""total_cost"": 435215.8204098902, ""down_kwh"": 12291.68516102745}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 376454.02564047714, ""total_cost"": 376457.08221772243, ""down_kwh"": 12207.993000878489}]"
0.8500000000,0.6500000000,3,428036.4634434869,474404.7193828860,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 474404.71938288596, ""total_cost"": 474732.79627229477, ""down_kwh"": 96882.1043621439}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 435103.53363301605, ""total_cost"": 435229.23762516584, ""down_kwh"": 41879.18314225911}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 374601.13731455867, ""total_cost"": 374519.75263372133, ""down_kwh"": 35878.856728588944}]"
0.6000000000,0.8000000000,3,428124.9789832503,471550.6173620280,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 471550.61736202805, ""total_cost"": 471969.4375532324, ""down_kwh"": 30492.57053956174}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 435809.9325596692, ""total_cost"": 436026.06008223654, ""down_kwh"": 10934.73088330782}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 377014.3870280537, ""total_cost"": 377017.28866972984, ""down_kwh"": 9749.17670921942}]"
0.8500000000,0.6000000000,3,428508.7201842202,475929.2386792258,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 475929.23867922585, ""total_cost"": 476224.0372556471, ""down_kwh"": 100889.90417180792}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 435534.6923309405, ""total_cost"": 435636.13283018017, ""down_kwh"": 44734.48055565275}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 374062.22954249394, ""total_cost"": 373920.3436410995, ""down_kwh"": 38314.7912927647}]"
0.8000000000,0.8000000000,3,428566.6920044094,473234.7532696764,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 473234.75326967635, ""total_cost"": 473658.5532063616, ""down_kwh"": 59819.63740907572}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 435779.6957532616, ""total_cost"": 435997.1707769907, ""down_kwh"": 24280.970977046418}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 376685.6269902905, ""total_cost"": 376712.20666687057, ""down_kwh"": 22152.001411660247}]"
0.8500000000,0.7000000000,3,428941.6089522231,475758.1436074076,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 475758.1436074076, ""total_cost"": 476120.98704465537, ""down_kwh"": 92558.54323083423}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 435711.22163695446, ""total_cost"": 435870.71768135665, ""down_kwh"": 38799.4626373574}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 375355.46161230723, ""total_cost"": 375316.8928192286, ""down_kwh"": 33478.396888766656}]"
0.5500000000,0.8000000000,3,429156.6361521832,473196.2839721826,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 473196.2839721826, ""total_cost"": 473615.104163387, ""down_kwh"": 27323.242100567142}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 436705.34074012924, ""total_cost"": 436921.4682626965, ""down_kwh"": 9618.710991559812}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 377568.28374423785, ""total_cost"": 377571.18538591394, ""down_kwh"": 7077.0558216690515}]"
0.8500000000,0.7500000000,3,430303.6673194457,477964.3919660229,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 477964.3919660229, ""total_cost"": 478352.8676071407, ""down_kwh"": 87540.21091120457}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 436536.71892626386, ""total_cost"": 436734.4818734843, ""down_kwh"": 35900.12155440225}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 376409.89106605033, ""total_cost"": 376428.4449577522, ""down_kwh"": 31290.04773597853}]"
0.8500000000,0.5500000000,3,430603.1460903332,479852.6435754764,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 479852.64357547637, ""total_cost"": 480105.6322452446, ""down_kwh"": 104485.46017200247}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 437515.4043096981, ""total_cost"": 437581.87303706445, ""down_kwh"": 47501.19685013022}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 374441.3903858253, ""total_cost"": 374260.1696389291, ""down_kwh"": 40565.020174762234}]"
0.5000000000,0.8000000000,3,430995.2727094898,475190.4418974383,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 475190.44189743826, ""total_cost"": 475609.2620886427, ""down_kwh"": 23865.36318687389}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 438621.4075414578, ""total_cost"": 438837.53506402514, ""down_kwh"": 8475.450522827548}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 379173.96868957323, ""total_cost"": 379176.8703312494, ""down_kwh"": 5772.602000127323}]"
0.8500000000,0.8000000000,3,433066.7538328178,481694.2459346459,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 481694.24593464594, ""total_cost"": 482146.790940876, ""down_kwh"": 80604.56164707048}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 438699.3523887667, ""total_cost"": 438935.7866062245, ""down_kwh"": 33210.35258997844}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 378806.66317504074, ""total_cost"": 378862.7009838178, ""down_kwh"": 28820.579209839525}]"
0.8500000000,0.5000000000,3,433845.9851965653,484373.8469302409,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 484373.84693024086, ""total_cost"": 484600.52545172226, ""down_kwh"": 107663.52017686825}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 440619.63089884724, ""total_cost"": 440658.2848128088, ""down_kwh"": 49774.48274390721}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 376544.47776060796, ""total_cost"": 376359.38486169523, ""down_kwh"": 42733.22515783495}]"
0.4500000000,0.8000000000,3,433923.4777816560,478617.2121029129,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 478617.21210291295, ""total_cost"": 479036.0322941173, ""down_kwh"": 20936.275322695845}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 441601.83168116637, ""total_cost"": 441817.95920373366, ""down_kwh"": 7334.8552690061515}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 381551.38956088875, ""total_cost"": 381554.2912025649, ""down_kwh"": 4905.610694097546}]"
0.9000000000,0.6500000000,3,439611.1488830858,487790.6025794807,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 487790.6025794807, ""total_cost"": 488196.32344475505, ""down_kwh"": 122530.38391407637}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 448999.47894462233, ""total_cost"": 449165.04623336066, ""down_kwh"": 69592.99303827228}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 382043.3651251544, ""total_cost"": 382010.9307114972, ""down_kwh"": 50770.550636814616}]"
0.9000000000,0.6000000000,3,440156.3026527045,489508.6723216533,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 489508.67232165334, ""total_cost"": 489874.167482987, ""down_kwh"": 126538.26571170343}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 449441.9109921077, ""total_cost"": 449583.2147879359, ""down_kwh"": 72471.63109297887}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 381518.3246443526, ""total_cost"": 381425.38901013846, ""down_kwh"": 53275.728785917345}]"
0.9000000000,0.7000000000,3,440460.5336360742,489157.9144960816,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 489157.91449608165, ""total_cost"": 489591.4545182418, ""down_kwh"": 118058.54822249254}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 449575.54119528027, ""total_cost"": 449774.48884383915, ""down_kwh"": 66373.82174431282}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 382648.1452168606, ""total_cost"": 382658.52669096214, ""down_kwh"": 48079.29378851717}]"
0.9000000000,0.7500000000,3,441761.1096957141,491387.3410717822,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 491387.34107178217, ""total_cost"": 491847.07538652245, ""down_kwh"": 112916.40537192007}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 450313.47585021565, ""total_cost"": 450547.9258530092, ""down_kwh"": 63018.14736288083}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 383582.51216514444, ""total_cost"": 383638.6091930773, ""down_kwh"": 44964.01893394087}]"
0.9000000000,0.5500000000,3,442111.1874029322,492954.6672942331,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 492954.6672942331, ""total_cost"": 493278.35254891356, ""down_kwh"": 130016.94477278585}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 451373.85523533646, ""total_cost"": 451480.18725929136, ""down_kwh"": 75242.87194743934}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 382005.03967922705, ""total_cost"": 381872.769199511, ""down_kwh"": 55597.22948435189}]"
0.9000000000,0.8000000000,3,443810.1570170186,494728.3157709046,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 494728.31577090465, ""total_cost"": 495251.557362047, ""down_kwh"": 105211.65845644748}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 451621.82052182313, ""total_cost"": 451903.7450738676, ""down_kwh"": 59295.5892365932}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 385080.3347583281, ""total_cost"": 385185.32283428544, ""down_kwh"": 41172.35331267513}]"
0.9000000000,0.5000000000,3,445331.9584319713,497455.0992949029,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 497455.0992949029, ""total_cost"": 497752.4744012965, ""down_kwh"": 133222.7340357151}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 454489.41237835813, ""total_cost"": 454567.92958890815, ""down_kwh"": 77526.33603872987}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 384051.3636226527, ""total_cost"": 383915.2209909202, ""down_kwh"": 57756.18330570756}]"
