alpha0,alpha_update,n_folds,mean_adjusted_cost,worst_block_cost,blocks
0.7500000000,0.7500000000,3,420993.7578374737,459934.5530276977,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 459934.5530276977, ""total_cost"": 460258.76104771905, ""down_kwh"": 48569.83763370796}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 430683.85130726185, ""total_cost"": 430836.45956438116, ""down_kwh"": 20105.625613477016}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 372362.8691774616, ""total_cost"": 372322.4457020663, ""down_kwh"": 18412.023369927276}]"
0.4500000000,0.7000000000,3,421074.3027810639,457208.0859732868,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 457208.08597328677, ""total_cost"": 457475.42195625347, ""down_kwh"": 17769.23282294042}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 432440.6180600889, ""total_cost"": 432534.2027821855, ""down_kwh"": 6635.97895293682}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 373574.2043098159, ""total_cost"": 373439.32700644, ""down_kwh"": 5023.775700866323}]"
0.8000000000,0.6500000000,3,421158.9535892140,462890.7854591196,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 462890.7854591196, ""total_cost"": 463198.6770217804, ""down_kwh"": 73635.82349661113}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 429988.19384655845, ""total_cost"": 430079.26816294563, ""down_kwh"": 31238.100695164467}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 370597.8814619639, ""total_cost"": 370487.0386489295, ""down_kwh"": 27312.138089120475}]"
0.8000000000,0.6000000000,3,421205.3667381377,463936.4367331254,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 463936.43673312536, ""total_cost"": 464179.65113241284, ""down_kwh"": 77289.77018332806}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 429953.3832618375, ""total_cost"": 430019.9018041051, ""down_kwh"": 33495.71552541781}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 369726.2802194503, ""total_cost"": 369554.9361858589, ""down_kwh"": 29017.865710281345}]"
0.7500000000,0.5000000000,3,421439.1225189118,464758.6352006259,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 464758.63520062587, ""total_cost"": 464895.1765443063, ""down_kwh"": 66465.21697680841}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 430932.50575760956, ""total_cost"": 430898.7368495911, ""down_kwh"": 30053.17469499035}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 368626.2265985001, ""total_cost"": 368382.82604590146, ""down_kwh"": 25246.99848675061}]"
0.5500000000,0.7500000000,3,421699.4710034009,460210.8618942306,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 460210.8618942306, ""total_cost"": 460529.41896092717, ""down_kwh"": 25534.403132901116}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 431797.3061286616, ""total_cost"": 431949.0877258644, ""down_kwh"": 9356.035652034545}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 373090.2449873106, ""total_cost"": 373015.430234892, ""down_kwh"": 7084.9733967592965}]"
0.8000000000,0.7000000000,3,422399.4187684861,464090.9087940333,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 464090.90879403334, ""total_cost"": 464399.4933375948, ""down_kwh"": 69688.49974671104}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 431212.0462703584, ""total_cost"": 431345.2321715517, ""down_kwh"": 28748.51522468549}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 371895.3012410665, ""total_cost"": 371829.12611868954, ""down_kwh"": 25674.342582225407}]"
0.8000000000,0.5500000000,3,423207.7466933748,468143.3171380828,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 468143.31713808276, ""total_cost"": 468344.72163071716, ""down_kwh"": 80719.83029224066}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 431595.3448496879, ""total_cost"": 431626.3488912141, ""down_kwh"": 35837.12133073598}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 369884.5780923539, ""total_cost"": 369673.89921326056, ""down_kwh"": 30935.035893842996}]"
0.5000000000,0.7500000000,3,423407.7752296310,462118.2420580754,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 462118.24205807544, ""total_cost"": 462436.7991247721, ""down_kwh"": 21828.394383221108}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 433502.6484762477, ""total_cost"": 433654.4300734505, ""down_kwh"": 8117.694536628856}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 374602.43515456974, ""total_cost"": 374527.79362387833, ""down_kwh"": 5904.096941350709}]"
0.8000000000,0.7500000000,3,424392.8952811607,466814.8454373024,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 466814.84543730237, ""total_cost"": 467150.2764892441, ""down_kwh"": 65183.60782847872}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 432736.1825469014, ""total_cost"": 432892.25641745527, ""down_kwh"": 26542.396397241828}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 373627.6578592784, ""total_cost"": 373637.59510293277, ""down_kwh"": 24069.754349204355}]"
0.4500000000,0.7500000000,3,426129.1731423771,465229.2359515160,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 465229.23595151596, ""total_cost"": 465547.7930182126, ""down_kwh"": 18362.250090380756}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 436161.0589796841, ""total_cost"": 436312.8405768869, ""down_kwh"": 6943.728155858349}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 376997.2244959312, ""total_cost"": 376922.5829652399, ""down_kwh"": 4951.43802973835}]"
0.7000000000,0.8000000000,3,426258.7658754019,468388.0021832467,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 468388.00218324666, ""total_cost"": 468806.8223744511, ""down_kwh"": 37164.30700291923}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 434292.7374162053, ""total_cost"": 434508.86493877263, ""down_kwh"": 14570.287166770395}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 376095.5580267539, ""total_cost"": 376099.15569863643, ""down_kwh"": 14488.143871033859}]"
0.7500000000,0.8000000000,3,426317.0869292194,468555.4908149817,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 468555.49081498175, ""total_cost"": 468974.82536349294, ""down_kwh"": 44661.508237810944}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 434488.16341057245, ""total_cost"": 434704.29093313974, ""down_kwh"": 18922.268627236623}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 375907.60656210396, ""total_cost"": 375913.258555625, ""down_kwh"": 17312.98755368033}]"
0.8000000000,0.5000000000,3,426386.8465339135,472587.7129901825,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 472587.71299018245, ""total_cost"": 472762.80733453005, ""down_kwh"": 83733.65001752785}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 434593.1660621462, ""total_cost"": 434596.3552902677, ""down_kwh"": 37843.47375543744}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 371979.6605494118, ""total_cost"": 371765.10951830214, ""down_kwh"": 33181.93573452656}]"
0.6500000000,0.8000000000,3,427058.5607676916,469721.9637752749,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 469721.96377527487, ""total_cost"": 470140.78396647924, ""down_kwh"": 33268.28089171638}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 434999.69288732286, ""total_cost"": 435215.8204098902, ""down_kwh"": 12291.685161027466}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 376454.0256404772, ""total_cost"": 376457.0822177225, ""down_kwh"": 12207.99300087846}]"
0.8500000000,0.6500000000,3,428036.4634434870,474404.7193828861,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 474404.7193828861, ""total_cost"": 474732.7962722948, ""down_kwh"": 96882.10436214403}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 435103.5336330161, ""total_cost"": 435229.2376251659, ""down_kwh"": 41879.18314225904}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 374601.1373145587, ""total_cost"": 374519.75263372133, ""down_kwh"": 35878.856728588886}]"
0.6000000000,0.8000000000,3,428124.9789832504,471550.6173620285,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 471550.6173620285, ""total_cost"": 471969.4375532329, ""down_kwh"": 30492.57053956187}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 435809.93255966913, ""total_cost"": 436026.0600822365, ""down_kwh"": 10934.730883307806}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 377014.38702805375, ""total_cost"": 377017.28866972984, ""down_kwh"": 9749.176709219371}]"
0.8500000000,0.6000000000,3,428508.7201842202,475929.2386792259,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 475929.2386792259, ""total_cost"": 476224.03725564724, ""down_kwh"": 100889.90417180807}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 435534.6923309406, ""total_cost"": 435636.1328301802, ""down_kwh"": 44734.48055565266}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 374062.22954249394, ""total_cost"": 373920.3436410995, ""down_kwh"": 38314.791292764625}]"
0.8000000000,0.8000000000,3,428566.6920044094,473234.7532696765,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 473234.75326967647, ""total_cost"": 473658.5532063617, ""down_kwh"": 59819.63740907574}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 435779.6957532616, ""total_cost"": 435997.1707769907, ""down_kwh"": 24280.97097704639}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 376685.6269902905, ""total_cost"": 376712.20666687057, ""down_kwh"": 22152.001411660207}]"
0.8500000000,0.7000000000,3,428941.6089522231,475758.1436074077,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 475758.1436074077, ""total_cost"": 476120.9870446555, ""down_kwh"": 92558.54323083433}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 435711.2216369545, ""total_cost"": 435870.7176813567, ""down_kwh"": 38799.4626373573}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 375355.46161230723, ""total_cost"": 375316.8928192287, ""down_kwh"": 33478.39688876657}]"
0.5500000000,0.8000000000,3,429156.6361521835,473196.2839721831,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 473196.2839721831, ""total_cost"": 473615.10416338744, ""down_kwh"": 27323.242100567244}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 436705.34074012924, ""total_cost"": 436921.4682626965, ""down_kwh"": 9618.710991559748}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 377568.28374423797, ""total_cost"": 377571.18538591405, ""down_kwh"": 7077.05582166903}]"
0.8500000000,0.7500000000,3,430303.6673194458,477964.3919660231,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 477964.3919660231, ""total_cost"": 478352.86760714086, ""down_kwh"": 87540.21091120463}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 436536.7189262639, ""total_cost"": 436734.4818734844, ""down_kwh"": 35900.12155440222}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 376409.8910660504, ""total_cost"": 376428.44495775225, ""down_kwh"": 31290.047735978416}]"
0.8500000000,0.5500000000,3,430603.1460903334,479852.6435754765,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 479852.6435754765, ""total_cost"": 480105.63224524463, ""down_kwh"": 104485.46017200257}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 437515.4043096982, ""total_cost"": 437581.87303706456, ""down_kwh"": 47501.19685013019}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 374441.39038582536, ""total_cost"": 374260.1696389291, ""down_kwh"": 40565.020174762256}]"
0.5000000000,0.8000000000,3,430995.2727094900,475190.4418974388,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 475190.44189743884, ""total_cost"": 475609.26208864315, ""down_kwh"": 23865.363186873958}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 438621.4075414579, ""total_cost"": 438837.5350640253, ""down_kwh"": 8475.45052282755}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 379173.96868957335, ""total_cost"": 379176.8703312495, ""down_kwh"": 5772.602000127328}]"
0.8500000000,0.8000000000,3,433066.7538328178,481694.2459346461,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 481694.2459346461, ""total_cost"": 482146.79094087624, ""down_kwh"": 80604.56164707059}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 438699.3523887667, ""total_cost"": 438935.78660622454, ""down_kwh"": 33210.352589978465}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 378806.6631750408, ""total_cost"": 378862.7009838179, ""down_kwh"": 28820.579209839525}]"
0.8500000000,0.5000000000,3,433845.9851965655,484373.8469302410,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 484373.846930241, ""total_cost"": 484600.5254517223, ""down_kwh"": 107663.52017686832}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 440619.6308988473, ""total_cost"": 440658.28481280885, ""down_kwh"": 49774.482743907225}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 376544.477760608, ""total_cost"": 376359.38486169535, ""down_kwh"": 42733.225157834946}]"
0.4500000000,0.8000000000,3,433923.4777816563,478617.2121029135,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 478617.2121029135, ""total_cost"": 479036.0322941178, ""down_kwh"": 20936.275322695932}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 441601.8316811665, ""total_cost"": 441817.9592037338, ""down_kwh"": 7334.855269006159}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 381551.38956088887, ""total_cost"": 381554.29120256496, ""down_kwh"": 4905.61069409759}]"
0.9000000000,0.6500000000,3,439611.1488830859,487790.6025794807,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 487790.6025794807, ""total_cost"": 488196.32344475505, ""down_kwh"": 122530.3839140765}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 448999.47894462245, ""total_cost"": 449165.0462333608, ""down_kwh"": 69592.99303827231}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 382043.3651251544, ""total_cost"": 382010.9307114972, ""down_kwh"": 50770.55063681459}]"
0.9000000000,0.6000000000,3,440156.3026527047,489508.6723216536,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 489508.6723216536, ""total_cost"": 489874.16748298705, ""down_kwh"": 126538.26571170357}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 449441.9109921078, ""total_cost"": 449583.21478793595, ""down_kwh"": 72471.6310929789}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 381518.3246443526, ""total_cost"": 381425.38901013846, ""down_kwh"": 53275.728785917316}]"
0.9000000000,0.7000000000,3,440460.5336360743,489157.9144960818,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 489157.91449608176, ""total_cost"": 489591.45451824187, ""down_kwh"": 118058.5482224927}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 449575.5411952804, ""total_cost"": 449774.48884383927, ""down_kwh"": 66373.82174431282}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 382648.14521686063, ""total_cost"": 382658.5266909622, ""down_kwh"": 48079.29378851711}]"
0.9000000000,0.7500000000,3,441761.1096957141,491387.3410717823,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 491387.3410717823, ""total_cost"": 491847.07538652257, ""down_kwh"": 112916.40537192018}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 450313.47585021565, ""total_cost"": 450547.92585300934, ""down_kwh"": 63018.147362880896}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 383582.51216514444, ""total_cost"": 383638.60919307737, ""down_kwh"": 44964.01893394074}]"
0.9000000000,0.5500000000,3,442111.1874029323,492954.6672942332,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 492954.66729423316, ""total_cost"": 493278.3525489137, ""down_kwh"": 130016.94477278602}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 451373.8552353366, ""total_cost"": 451480.1872592915, ""down_kwh"": 75242.87194743943}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 382005.0396792271, ""total_cost"": 381872.76919951104, ""down_kwh"": 55597.22948435196}]"
0.9000000000,0.8000000000,3,443810.1570170187,494728.3157709048,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 494728.3157709048, ""total_cost"": 495251.55736204726, ""down_kwh"": 105211.6584564476}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 451621.8205218232, ""total_cost"": 451903.7450738676, ""down_kwh"": 59295.58923659333}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 385080.33475832816, ""total_cost"": 385185.32283428544, ""down_kwh"": 41172.35331267512}]"
0.9000000000,0.5000000000,3,445331.9584319714,497455.0992949031,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 497455.0992949031, ""total_cost"": 497752.4744012967, ""down_kwh"": 133222.73403571523}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 454489.4123783582, ""total_cost"": 454567.9295889082, ""down_kwh"": 77526.33603872999}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 384051.36362265283, ""total_cost"": 383915.2209909203, ""down_kwh"": 57756.183305707586}]"
