alpha0,alpha_update,n_folds,mean_adjusted_cost,worst_block_cost,blocks
0.6000000000,0.7500000000,3,420173.7284555640,458318.1117450725,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 458318.1117450725, ""total_cost"": 458511.7934610573, ""down_kwh"": 29208.625352656923}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 430066.69664527476, ""total_cost"": 430156.8278694005, ""down_kwh"": 10541.57563445083}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 372136.37697634473, ""total_cost"": 372067.8589489807, ""down_kwh"": 9926.941995138146}]"
0.5500000000,0.7500000000,3,420758.9745525655,459185.3331230081,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 459185.33312300814, ""total_cost"": 459361.3397809954, ""down_kwh"": 25728.570961851336}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 430794.6295724192, ""total_cost"": 430872.4617185197, ""down_kwh"": 9281.600066397292}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 372296.96096226934, ""total_cost"": 372223.3629569323, ""down_kwh"": 7200.010496683161}]"
0.7500000000,0.7500000000,3,421230.6167680277,460619.7556890251,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 460619.7556890251, ""total_cost"": 460859.3582790527, ""down_kwh"": 49024.92508160368}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 430616.07868558646, ""total_cost"": 430736.9450068639, ""down_kwh"": 20367.291248753267}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 372456.0159294717, ""total_cost"": 372402.38349188, ""down_kwh"": 18594.778084953774}]"
0.7500000000,0.5000000000,3,421383.7345263522,465253.4656870248,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 465253.4656870248, ""total_cost"": 465300.08965013374, ""down_kwh"": 69245.20966188876}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 430585.3661473165, ""total_cost"": 430531.4917058763, ""down_kwh"": 32123.81631896837}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 368312.3717447151, ""total_cost"": 368053.00429274945, ""down_kwh"": 26921.11003273014}]"
0.8000000000,0.6000000000,3,421474.8965237587,464727.2020159913,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 464727.2020159913, ""total_cost"": 464867.03769834095, ""down_kwh"": 79929.05750518186}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 430043.43061419146, ""total_cost"": 430084.75431485474, ""down_kwh"": 35397.76519290707}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 369654.05694109324, ""total_cost"": 369462.76514826517, ""down_kwh"": 30227.721196070164}]"
0.8000000000,0.6500000000,3,421551.4002179324,464029.6680065001,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 464029.6680065001, ""total_cost"": 464239.97349429445, ""down_kwh"": 75825.76466316759}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 430026.21046616195, ""total_cost"": 430091.47079314315, ""down_kwh"": 32679.04981825445}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 370598.32218113483, ""total_cost"": 370469.34470324946, ""down_kwh"": 28113.533237822834}]"
0.5000000000,0.7500000000,3,421984.3366635558,460760.2019349759,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 460760.2019349759, ""total_cost"": 460916.8703675162, ""down_kwh"": 21975.626637634214}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 431791.4118090625, ""total_cost"": 431857.3628198717, ""down_kwh"": 8017.412296274919}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 373401.39624662895, ""total_cost"": 373316.8394495768, ""down_kwh"": 5962.731378670358}]"
0.8000000000,0.7000000000,3,422729.7086048483,465100.9950475834,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 465100.99504758336, ""total_cost"": 465315.3798206006, ""down_kwh"": 71360.35694205771}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 431039.61388758395, ""total_cost"": 431151.1818893808, ""down_kwh"": 29660.597355456306}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 372048.51687937765, ""total_cost"": 371963.57044285384, ""down_kwh"": 26162.435394291853}]"
0.8000000000,0.5500000000,3,423588.6932224805,469026.4000996451,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 469026.40009964514, ""total_cost"": 469117.66854750994, ""down_kwh"": 83831.27983047659}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 431821.3158429596, ""total_cost"": 431812.4197508998, ""down_kwh"": 38129.70365348139}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 369918.3637248368, ""total_cost"": 369686.5710356133, ""down_kwh"": 32625.959272814856}]"
0.4500000000,0.7500000000,3,424547.9079504550,463838.9459301264,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 463838.9459301264, ""total_cost"": 463975.7727108904, ""down_kwh"": 18603.630543191004}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 434404.9436778312, ""total_cost"": 434463.47879942635, ""down_kwh"": 6852.843321854714}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 375399.8342434076, ""total_cost"": 375307.07596757356, ""down_kwh"": 4998.367256738555}]"
0.8000000000,0.7500000000,3,424766.8083728016,467740.6978830764,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 467740.6978830764, ""total_cost"": 467989.4384168845, ""down_kwh"": 66114.71138720086}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 432823.46059703757, ""total_cost"": 432960.1006577661, ""down_kwh"": 27236.384632112105}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 373736.26663829095, ""total_cost"": 373707.77429432946, ""down_kwh"": 24411.662544296407}]"
0.7000000000,0.8000000000,3,426088.3452941987,468618.8625282341,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 468618.8625282341, ""total_cost"": 468907.258308045, ""down_kwh"": 37804.72912203089}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 433985.43241606874, ""total_cost"": 434140.3000553907, ""down_kwh"": 14693.422052391365}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 375660.74093829317, ""total_cost"": 375653.6332285819, ""down_kwh"": 14615.999253073194}]"
0.7500000000,0.8000000000,3,426480.2742408856,469210.3972355489,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 469210.39723554894, ""total_cost"": 469512.3742631903, ""down_kwh"": 45533.457035396044}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 434403.0034269395, ""total_cost"": 434571.7231991817, ""down_kwh"": 19105.5948433692}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 375827.4220601685, ""total_cost"": 375826.1754417431, ""down_kwh"": 17430.796217975392}]"
0.8000000000,0.5000000000,3,426536.6899307798,473255.6956492913,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 473255.6956492913, ""total_cost"": 473314.77302461583, ""down_kwh"": 87254.24601031747}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 434555.87480222795, ""total_cost"": 434517.201979998, ""down_kwh"": 40552.813413424665}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 371798.49934082007, ""total_cost"": 371550.59786541713, ""down_kwh"": 35090.09110703793}]"
0.6500000000,0.8000000000,3,426604.2926339500,469538.3354221223,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 469538.3354221223, ""total_cost"": 469812.7670539987, ""down_kwh"": 33717.240954712055}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 434393.4610724405, ""total_cost"": 434541.2215698434, ""down_kwh"": 12265.848791786586}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 375881.08140728704, ""total_cost"": 375869.08232405223, ""down_kwh"": 12156.868198340013}]"
0.6000000000,0.8000000000,3,427413.6218923244,470975.5605005539,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 470975.56050055387, ""total_cost"": 471235.16755874717, ""down_kwh"": 30811.25325989225}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 434931.66019406315, ""total_cost"": 435070.5033603297, ""down_kwh"": 10848.02474055769}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 376333.6449823561, ""total_cost"": 376317.6120115431, ""down_kwh"": 9658.259177022888}]"
0.5500000000,0.8000000000,3,427997.4239389779,471897.0831639558,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 471897.08316395583, ""total_cost"": 472139.0151641516, ""down_kwh"": 27564.548867763195}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 435614.04685220565, ""total_cost"": 435740.5909404469, ""down_kwh"": 9542.074605252721}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 376481.1418007723, ""total_cost"": 376460.02885198616, ""down_kwh"": 7091.237993962046}]"
0.8500000000,0.6500000000,3,428493.9987915048,475619.5797099448,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 475619.5797099448, ""total_cost"": 475816.091187831, ""down_kwh"": 99529.28622707195}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 435272.87870686094, ""total_cost"": 435350.1617383518, ""down_kwh"": 43639.07994526594}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 374589.5379577087, ""total_cost"": 374474.05940082937, ""down_kwh"": 36741.620964644324}]"
0.8500000000,0.6000000000,3,428854.8014528202,476891.6727956187,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 476891.6727956187, ""total_cost"": 477053.71191600757, ""down_kwh"": 104060.57876240436}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 435690.19237650087, ""total_cost"": 435743.53878167376, ""down_kwh"": 46938.49878263609}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 373982.53918634105, ""total_cost"": 373804.7463145191, ""down_kwh"": 39593.65696937316}]"
0.8000000000,0.8000000000,3,429009.1326767575,474258.8273642783,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 474258.8273642783, ""total_cost"": 474578.2307817814, ""down_kwh"": 60618.03995519426}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 435956.2642950277, ""total_cost"": 436140.37894233194, ""down_kwh"": 24667.15357467643}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 376812.3063709664, ""total_cost"": 376822.28882862476, ""down_kwh"": 22343.754270583537}]"
0.8500000000,0.7000000000,3,429301.6677852832,476702.5793597871,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 476702.57935978705, ""total_cost"": 476940.85538412095, ""down_kwh"": 94573.39262186628}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 435776.2994678685, ""total_cost"": 435895.2575478414, ""down_kwh"": 40104.758840448805}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 375426.1245281942, ""total_cost"": 375354.6770126764, ""down_kwh"": 33979.05051905957}]"
0.5000000000,0.8000000000,3,429313.5928826192,473591.7862717981,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 473591.78627179813, ""total_cost"": 473814.3800465469, ""down_kwh"": 24119.411578631974}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 436716.9324421431, ""total_cost"": 436831.5953950932, ""down_kwh"": 8376.593942407244}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 377632.05993391655, ""total_cost"": 377599.98819341545, ""down_kwh"": 5844.296637048922}]"
0.8500000000,0.7500000000,3,430859.9880359448,479030.3591934037,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 479030.35919340374, ""total_cost"": 479301.74534973316, ""down_kwh"": 88984.50498641166}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 437027.94584437, ""total_cost"": 437183.7261016689, ""down_kwh"": 37065.15336278765}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 376521.6590700607, ""total_cost"": 376492.9915300377, ""down_kwh"": 31708.139720862746}]"
0.8500000000,0.5500000000,3,431037.9073172721,480909.1982833694,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 480909.19828336936, ""total_cost"": 481022.6701692733, ""down_kwh"": 108132.38806539771}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 437792.0308372623, ""total_cost"": 437795.157449712, ""down_kwh"": 50056.1677447755}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 374412.4928311844, ""total_cost"": 374194.1990629671, ""down_kwh"": 42288.33950641663}]"
0.4500000000,0.8000000000,3,432075.1540144800,476921.2452688420,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 476921.245268842, ""total_cost"": 477123.9973918144, ""down_kwh"": 21198.46158548544}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 439592.33914482105, ""total_cost"": 439699.58620855707, ""down_kwh"": 7261.695287365845}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 379711.877629777, ""total_cost"": 379671.604410494, ""down_kwh"": 4944.0796305352305}]"
0.8500000000,0.8000000000,3,433636.3629795788,482967.9103053029,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 482967.91030530294, ""total_cost"": 483311.14521065063, ""down_kwh"": 81594.06766301885}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 439057.6214166306, ""total_cost"": 439254.36878865317, ""down_kwh"": 33907.70321215947}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 378883.5572168027, ""total_cost"": 378907.0385954671, ""down_kwh"": 29148.911780289844}]"
0.8500000000,0.5000000000,3,434073.6192272436,485299.2867540988,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 485299.28675409884, ""total_cost"": 485380.56756746245, ""down_kwh"": 111772.63003205105}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 440628.79491121136, ""total_cost"": 440602.14479349105, ""down_kwh"": 52737.21872740468}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 376292.77601642045, ""total_cost"": 376058.37346202356, ""down_kwh"": 44707.52922674145}]"
0.9000000000,0.6500000000,3,440174.4343447945,488961.3385841055,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 488961.3385841055, ""total_cost"": 489206.84115449747, ""down_kwh"": 125560.46426807345}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 449333.919236716, ""total_cost"": 449424.6328000598, ""down_kwh"": 72007.89184822442}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 382228.04521356215, ""total_cost"": 382123.69197722216, ""down_kwh"": 52383.75154950775}]"
0.9000000000,0.6000000000,3,440610.7160809836,490475.9652767323,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 490475.96527673234, ""total_cost"": 490678.4551418122, ""down_kwh"": 130114.96948645462}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 449754.4222504591, ""total_cost"": 449821.1991874849, ""down_kwh"": 75342.31919742873}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 381601.7607157594, ""total_cost"": 381435.09316447674, ""down_kwh"": 55327.51914291663}]"
0.9000000000,0.7000000000,3,440945.3919648869,490159.2844373967,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 490159.28443739674, ""total_cost"": 490438.01120642165, ""down_kwh"": 120536.82137298281}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 449794.9073213504, ""total_cost"": 449925.6376599167, ""down_kwh"": 68322.59157735543}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 382881.98413591343, ""total_cost"": 382821.66194093495, ""down_kwh"": 49237.752587598145}]"
0.9000000000,0.7500000000,3,442401.8951512552,492474.2874177732,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 492474.28741777316, ""total_cost"": 492787.4206550675, ""down_kwh"": 114783.77925864005}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 450847.6235254366, ""total_cost"": 451012.1100807177, ""down_kwh"": 64757.94068336852}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 383883.7745105561, ""total_cost"": 383866.2322910725, ""down_kwh"": 45966.58460822052}]"
0.9000000000,0.5500000000,3,442680.4403240800,494062.8760752345,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 494062.8760752345, ""total_cost"": 494216.7987058294, ""down_kwh"": 134141.367401066}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 451836.29548310855, ""total_cost"": 451852.85262741125, ""down_kwh"": 78474.52651974192}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 382142.14941389684, ""total_cost"": 381934.9809662188, ""down_kwh"": 58065.654906205906}]"
0.9000000000,0.8000000000,3,444525.2753103453,495936.8177494946,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 495936.81774949457, ""total_cost"": 496320.5033995333, ""down_kwh"": 106539.9518162796}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 452237.3736690265, ""total_cost"": 452451.9502726209, ""down_kwh"": 60621.215940146045}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 385401.6345125147, ""total_cost"": 385436.2412117185, ""down_kwh"": 42057.144623223605}]"
0.9000000000,0.5000000000,3,445689.2346179924,498439.9958197572,"[{""fold"": 1, ""train_window"": ""2025-01-01/2025-01-07"", ""validation_block"": ""2025-01-08/2025-01-15"", ""adjusted_cost"": 498439.9958197572, ""total_cost"": 498561.7273778119, ""down_kwh"": 137803.31576245555}, {""fold"": 2, ""train_window"": ""2025-01-01/2025-01-15"", ""validation_block"": ""2025-01-16/2025-01-23"", ""adjusted_cost"": 454675.74151539523, ""total_cost"": 454662.52192952775, ""down_kwh"": 81163.67877072308}, {""fold"": 3, ""train_window"": ""2025-01-01/2025-01-23"", ""validation_block"": ""2025-01-24/2025-01-31"", ""adjusted_cost"": 383951.96651882475, ""total_cost"": 383728.68928496714, ""down_kwh"": 60450.85872479763}]"
